Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2023-03-01,0.8306286363396032,0.48115952979068677,0.2038266815701295,-0.4725264845680033,0.024802081034458467,-0.5797141778286607,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,1.8102573216933981,1.233585770931156,-2.9017943902314935,-0.5944867634922413,0.6549270453529266,-0.5060479192450451,-0.054555373704312515,-1.067963798712246,-0.30360018281855305,-1.0537551485558128,-0.1573556145886834,0.2773175690496066,-0.16832183134152245,0.2503426451621049,-0.9229343200584994,-0.3935100143709014,-1.1933173789771434,2.507098873924418,-2.5360730320178493,-3.595982605303094,-0.3191843769971392,0.11848341232227888,0.46496290189612655,-0.21037407139570252,-0.12241380556770876,0.32624048713783826
2023-03-02,0.6049700166473881,-0.2285439018049007,0.019685039370087587,0.7582194086794392,0.18231001490967014,-4.81049453249891,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.57,4.57,4.57,0.8306286363396032,-0.8385736271063426,1.9472650450737872,-0.1272407160971989,0.48115952979068677,0.4533365187151306,-0.7641921397379958,0.42525618993400904,-0.4725264845680033,0.30730045671669703,0.5329429416074394,-1.3788741489130674,0.024802081034458467,-0.026242199621884232,0.43298777771036967,-0.27296145025053065,-0.5797141778286607,-3.3225625787705493,-5.1592708777226,10.641802428809232,0.2038266815701295,0.3136107515614661,-0.2691524978664761,0.20422952763685664,-0.18742624181097098,0.20711128118105857
2023-03-03,1.9447243754458388,0.7744723846127677,0.5182706816243554,1.6147737160748799,-0.6384156179022105,-5.615111653403504,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.57,4.57,4.57,0.6049700166473881,1.8102573216933981,1.233585770931156,-2.739204464765732,-0.2285439018049007,0.6549270453529266,-0.5060479192450451,-0.08686078099552352,0.7582194086794392,-0.30360018281855305,-1.0537551485558128,-0.2767405825327751,0.18231001490967014,-0.16832183134152245,0.2503426451621049,0.0007222609316404061,-4.81049453249891,-1.1933173789771434,2.507098873924418,-0.7436768367024893,0.019685039370087587,-0.3191843769971392,0.11848341232227888,-0.4470742932281446,0.026378308073452005,0.49189237355090343
2023-03-06,0.9789141268944146,0.01082823226037366,-0.4366296216225085,0.06871667698291617,-0.09738198051399971,0.6490040060511015,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.57,4.57,1.9447243754458388,0.8306286363396032,-0.8385736271063426,0.0,0.7744723846127677,0.48115952979068677,0.4533365187151306,0.0,1.6147737160748799,-0.4725264845680033,0.30730045671669703,0.0,-0.6384156179022105,0.024802081034458467,-0.026242199621884232,-0.014459276177980485,-5.615111653403504,-0.5797141778286607,-3.3225625787705493,0.0,0.5182706816243554,0.2038266815701295,0.3136107515614661,0.11227050587769849,0.21164317753049594,-0.6482727991530044
2023-03-07,-3.579414971648631,-1.8399263786351705,0.6351999862750812,-1.5326919115337678,-0.5912025604383309,5.265983396535834,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.57,4.57,0.9789141268944146,0.6049700166473881,1.8102573216933981,-0.2357776845895776,0.01082823226037366,-0.2285439018049007,0.6549270453529266,-0.40208782416303324,0.06871667698291617,0.7582194086794392,-0.30360018281855305,-2.0041234255327334,-0.09738198051399971,0.18231001490967014,-0.16832183134152245,-0.3091064121503839,0.6490040060511015,-4.81049453249891,-1.1933173789771434,14.235765815702116,-0.4366296216225085,0.019685039370087587,-0.3191843769971392,0.023088594234454973,0.1395505212085623,0.49564946506651897
2023-03-08,-1.1858702593856352,-0.06615983384062885,0.5536737884314746,0.141479401368394,0.14205185044073865,-2.4502273532291063,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.57,-3.579414971648631,1.9447243754458388,0.8306286363396032,-2.9017943902314935,-1.8399263786351705,0.7744723846127677,0.48115952979068677,-0.054555373704312515,-1.5326919115337678,1.6147737160748799,-0.4725264845680033,-0.1573556145886834,-0.5912025604383309,-0.6384156179022105,0.024802081034458467,-0.9229343200584994,5.265983396535834,-5.615111653403504,-0.5797141778286607,-2.5360730320178493,0.6351999862750812,0.5182706816243554,0.2038266815701295,0.46496290189612655,-0.09036859465262834,0.644042383084103
2023-03-09,-1.2261967081940828,0.9157664314779934,0.08421325387057976,-1.845935787384867,0.3456836666593244,18.31501773005759,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.57,-1.1858702593856352,0.9789141268944146,0.6049700166473881,1.9472650450737872,-0.06615983384062885,0.01082823226037366,-0.2285439018049007,-0.7641921397379958,0.141479401368394,0.06871667698291617,0.7582194086794392,0.5329429416074394,0.14205185044073865,-0.09738198051399971,0.18231001490967014,0.43298777771036967,-2.4502273532291063,0.6490040060511015,-4.81049453249891,-5.1592708777226,0.5536737884314746,-0.4366296216225085,0.019685039370087587,-0.2691524978664761,-0.1467286259676235,0.23094187983820327
2023-03-10,1.2678276135713817,1.7875662985316731,0.25242718446600865,-1.447813845705137,-0.5072677111413348,9.685973319727982,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.57,-1.2261967081940828,-3.579414971648631,1.9447243754458388,1.233585770931156,0.9157664314779934,-1.8399263786351705,0.7744723846127677,-0.5060479192450451,-1.845935787384867,-1.5326919115337678,1.6147737160748799,-1.0537551485558128,0.3456836666593244,-0.5912025604383309,-0.6384156179022105,0.2503426451621049,18.31501773005759,5.265983396535834,-5.615111653403504,2.507098873924418,0.08421325387057976,0.6351999862750812,0.5182706816243554,0.11848341232227888,0.020311287312926134,0.2321158971530825
2023-03-13,-2.451743930537087,2.6691703099825492,-0.10588411533991593,-0.1509761003189447,0.3200643679713844,6.935489006518969,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.57,1.2678276135713817,-1.1858702593856352,0.9789141268944146,-0.8385736271063426,1.7875662985316731,-0.06615983384062885,0.01082823226037366,0.4533365187151306,-1.447813845705137,0.141479401368394,0.06871667698291617,0.30730045671669703,-0.5072677111413348,0.14205185044073865,-0.09738198051399971,-0.026242199621884232,9.685973319727982,-2.4502273532291063,0.6490040060511015,-3.3225625787705493,0.25242718446600865,0.5536737884314746,-0.4366296216225085,0.3136107515614661,0.1746208551319161,-0.28050497047183204
2023-03-14,-4.639038875843438,-0.28770205264839754,-0.4110466953236802,1.6476655480623936,-2.138530631343849,-10.52036526157215,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.57,-2.451743930537087,-1.2261967081940828,-3.579414971648631,1.8102573216933981,2.6691703099825492,0.9157664314779934,-1.8399263786351705,0.6549270453529266,-0.1509761003189447,-1.845935787384867,-1.5326919115337678,-0.30360018281855305,0.3200643679713844,0.3456836666593244,-0.5912025604383309,-0.16832183134152245,6.935489006518969,18.31501773005759,5.265983396535834,-1.1933173789771434,-0.10588411533991593,0.08421325387057976,0.6351999862750812,-0.3191843769971392,0.11796772418060122,-0.5290144195042814
2023-03-15,-5.21519854929201,1.0701933132209351,-0.24011941073398546,-0.698088356543769,-0.20591901376481037,10.155920328285827,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,-4.639038875843438,1.2678276135713817,-1.1858702593856352,0.8306286363396032,-0.28770205264839754,1.7875662985316731,-0.06615983384062885,0.48115952979068677,1.6476655480623936,-1.447813845705137,0.141479401368394,-0.4725264845680033,-2.138530631343849,-0.5072677111413348,0.14205185044073865,0.024802081034458467,-10.52036526157215,9.685973319727982,-2.4502273532291063,-0.5797141778286607,-0.4110466953236802,0.25242718446600865,0.5536737884314746,0.2038266815701295,-0.06505851487274025,-0.1750608958612452
2023-03-16,1.094509476540706,-0.3944760553433513,0.6960707780379938,1.7562006217166637,-0.9415794775837649,-12.05049614414946,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,-5.21519854929201,-2.451743930537087,-1.2261967081940828,0.6049700166473881,1.0701933132209351,2.6691703099825492,0.9157664314779934,-0.2285439018049007,-0.698088356543769,-0.1509761003189447,-1.845935787384867,0.7582194086794392,-0.20591901376481037,0.3200643679713844,0.3456836666593244,0.18231001490967014,10.155920328285827,6.935489006518969,18.31501773005759,-4.81049453249891,-0.24011941073398546,-0.10588411533991593,0.08421325387057976,0.019685039370087587,-0.11439525713180876,0.8104660351698025
2023-03-17,-2.355523988725683,2.6472146340867697,-0.36824084243167743,-1.1019457310067593,1.7135767517927114,10.96128961658145,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,1.094509476540706,-4.639038875843438,1.2678276135713817,1.9447243754458388,-0.3944760553433513,-0.28770205264839754,1.7875662985316731,0.7744723846127677,1.7562006217166637,1.6476655480623936,-1.447813845705137,1.6147737160748799,-0.9415794775837649,-2.138530631343849,-0.5072677111413348,-0.6384156179022105,-12.05049614414946,-10.52036526157215,9.685973319727982,-5.615111653403504,0.6960707780379938,-0.4110466953236802,0.25242718446600865,0.5182706816243554,0.01702328716620257,-0.38526412959788
2023-03-20,1.3485189611722737,0.4772008381938253,-0.34690701595123663,0.8918403718310097,-0.9844901257429539,-5.331244994705253,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,-2.355523988725683,-5.21519854929201,-2.451743930537087,0.9789141268944146,2.6472146340867697,1.0701933132209351,2.6691703099825492,0.01082823226037366,-1.1019457310067593,-0.698088356543769,-0.1509761003189447,0.06871667698291617,1.7135767517927114,-0.20591901376481037,0.3200643679713844,-0.09738198051399971,10.96128961658145,10.155920328285827,6.935489006518969,0.6490040060511015,-0.36824084243167743,-0.24011941073398546,-0.10588411533991593,-0.4366296216225085,0.14430508356869512,-0.4912120995199317
2023-03-21,2.4985252168185035,-2.0816467354640267,-0.18544425285486055,1.2982193897784988,1.1965326626486528,-11.469981372746096,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,1.3485189611722737,1.094509476540706,-4.639038875843438,-3.579414971648631,0.4772008381938253,-0.3944760553433513,-0.28770205264839754,-1.8399263786351705,0.8918403718310097,1.7562006217166637,1.6476655480623936,-1.5326919115337678,-0.9844901257429539,-0.9415794775837649,-2.138530631343849,-0.5912025604383309,-5.331244994705253,-12.05049614414946,-10.52036526157215,5.265983396535834,-0.34690701595123663,0.6960707780379938,-0.4110466953236802,0.6351999862750812,0.10050678655701725,-0.2859510394118778
2023-03-22,2.2645314486649415,0.4540788869001444,-0.29986962190352573,-1.6463223775713631,0.0,4.116001415613169,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,2.4985252168185035,-2.355523988725683,-5.21519854929201,-1.1858702593856352,-2.0816467354640267,2.6472146340867697,1.0701933132209351,-0.06615983384062885,1.2982193897784988,-1.1019457310067593,-0.698088356543769,0.141479401368394,1.1965326626486528,1.7135767517927114,-0.20591901376481037,0.14205185044073865,-11.469981372746096,10.96128961658145,10.155920328285827,-2.4502273532291063,-0.18544425285486055,-0.36824084243167743,-0.24011941073398546,0.5536737884314746,-0.04532472805933755,-0.25454489384418816
2023-03-23,-1.3258144163271202,2.414218143681035,-0.28115600889238035,0.2984528733375402,0.0,1.572328741558593,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,2.2645314486649415,1.3485189611722737,1.094509476540706,-1.2261967081940828,0.4540788869001444,0.4772008381938253,-0.3944760553433513,0.9157664314779934,-1.6463223775713631,0.8918403718310097,1.7562006217166637,-1.845935787384867,0.0,-0.9844901257429539,-0.9415794775837649,0.3456836666593244,4.116001415613169,-5.331244994705253,-12.05049614414946,18.31501773005759,-0.29986962190352573,-0.34690701595123663,0.6960707780379938,0.08421325387057976,-0.08840466792835416,-0.19275134096402619
2023-03-24,-1.0005674062359304,-0.5868227984578755,-1.3376172054291535,0.5639807253104534,1.0556959766043317,-3.8478585393539544,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,-1.3258144163271202,2.4985252168185035,-2.355523988725683,1.2678276135713817,2.414218143681035,-2.0816467354640267,2.6472146340867697,1.7875662985316731,0.2984528733375402,1.2982193897784988,-1.1019457310067593,-1.447813845705137,0.0,1.1965326626486528,1.7135767517927114,-0.5072677111413348,1.572328741558593,-11.469981372746096,10.96128961658145,9.685973319727982,-0.28115600889238035,-0.18544425285486055,-0.36824084243167743,0.25242718446600865,0.015367952140622414,-1.352985157569776
2023-03-27,5.125606862357079,-1.4984083314513508,0.6712301455439551,0.16469543057482383,-0.7885063400528081,-5.243787496092523,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,-1.0005674062359304,2.2645314486649415,1.3485189611722737,-2.451743930537087,-0.5868227984578755,0.4540788869001444,0.4772008381938253,2.6691703099825492,0.5639807253104534,-1.6463223775713631,0.8918403718310097,-0.1509761003189447,1.0556959766043317,0.0,-0.9844901257429539,0.3200643679713844,-3.8478585393539544,4.116001415613169,-5.331244994705253,6.935489006518969,-1.3376172054291535,-0.29986962190352573,-0.34690701595123663,-0.10588411533991593,0.11968506790474934,0.5515450776392058
2023-03-28,0.5356398883746616,1.0243802371392663,-0.267362027990492,-0.15738434957162095,0.7660684452100996,-3.0582575555772373,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,5.125606862357079,-1.3258144163271202,2.4985252168185035,-4.639038875843438,-1.4984083314513508,2.414218143681035,-2.0816467354640267,-0.28770205264839754,0.16469543057482383,0.2984528733375402,1.2982193897784988,1.6476655480623936,-0.7885063400528081,0.0,1.1965326626486528,-2.138530631343849,-5.243787496092523,1.572328741558593,-11.469981372746096,-10.52036526157215,0.6712301455439551,-0.28115600889238035,-0.18544425285486055,-0.4110466953236802,0.08633959067990696,-0.35370161867039895
2023-03-29,-0.3142018266772406,-0.3194102996422754,-0.3077941419824537,1.423726887983645,1.1701785578085433,-4.256377082360096,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,0.5356398883746616,-1.0005674062359304,2.2645314486649415,-5.21519854929201,1.0243802371392663,-0.5868227984578755,0.4540788869001444,1.0701933132209351,-0.15738434957162095,0.5639807253104534,-1.6463223775713631,-0.698088356543769,0.7660684452100996,1.0556959766043317,0.0,-0.20591901376481037,-3.0582575555772373,-3.8478585393539544,4.116001415613169,10.155920328285827,-0.267362027990492,-1.3376172054291535,-0.29986962190352573,-0.24011941073398546,-0.030030430702319248,-0.27776371128013444
2023-03-30,1.9185987425770934,0.7222457361536705,-0.19587012814553661,0.5715269388667954,-0.4457218859062473,-0.5230145244791484,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,-0.3142018266772406,5.125606862357079,-1.3258144163271202,1.094509476540706,-0.3194102996422754,-1.4984083314513508,2.414218143681035,-0.3944760553433513,1.423726887983645,0.16469543057482383,0.2984528733375402,1.7562006217166637,1.1701785578085433,-0.7885063400528081,0.0,-0.9415794775837649,-4.256377082360096,-5.243787496092523,1.572328741558593,-12.05049614414946,-0.3077941419824537,0.6712301455439551,-0.28115600889238035,0.6960707780379938,-0.06738037547768763,-0.12848975266784898
2023-03-31,1.7480104536140129,-0.5706230646619459,-0.07650600405814112,1.4436542471763847,-0.05396303062690233,-1.682437892337696,3.66938654859761,5.75,4.65,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,1.9185987425770934,0.5356398883746616,-1.0005674062359304,-2.355523988725683,0.7222457361536705,1.0243802371392663,-0.5868227984578755,2.6472146340867697,0.5715269388667954,-0.15738434957162095,0.5639807253104534,-1.1019457310067593,-0.4457218859062473,0.7660684452100996,1.0556959766043317,1.7135767517927114,-0.5230145244791484,-3.0582575555772373,-3.8478585393539544,10.96128961658145,-0.19587012814553661,-0.267362027990492,-1.3376172054291535,-0.36824084243167743,0.014672913478512996,-0.09117891753665411
